,1,2,3
0,-1.1028349891127498,4.969500854884439,8.173117046413065
1,-2.651671383986778,4.821012312558059,6.821652193813762
2,-4.134558336521325,4.552620875987314,5.300526741212238
3,-5.514615120031082,4.171001680589585,3.647572441039495
4,-6.757518486236087,3.685645937558895,1.9038997472407493
5,-7.832356315188899,3.108624878942479,0.1128753614642334
6,-8.712396427384588,2.454289535287976,-1.6809563356508548
7,-9.375751437008256,1.738913812659907,-3.432981143117945
8,-9.80592311082404,0.9802897460198894,-5.099624634741028
9,-9.992212694012755,0.1972849953812672,-6.639435894122648
10,-9.9299869977867,-0.5906264097945321,-8.014118436080846
11,-9.620793630944624,-1.3638484071530208,-9.189482674536675
12,-9.072322509454812,-2.1031502730689224,-10.136296248142427
13,-8.29821460135726,-2.7901449079671985,-10.83101105529104
14,-7.317722663670779,-3.407746139958164,-11.25634891649424
15,-6.155232409081783,-3.940593673235965,-11.401731298181986
16,-4.839656011428384,-4.375435112392969,-11.263542410307211
17,-3.403713034041133,-4.701455561363376,-10.845219134282871
18,-1.883116664897192,-4.9105465995749,-10.157165544662856
19,-0.315685497648092,-4.997507945630869,-9.216494150489227
20,1.25959705067718,-4.960176792966289,-8.046600291865294
21,2.80355229217014,-4.7994816007842855,-6.676580276892617
22,4.2777806771020845,-4.5194190024441205,-5.140507730427958
23,5.645616825119163,-4.126954405609887,-3.476586152514382
24,6.873041426091847,-3.631848756323195,-1.7261987631174582
25,7.929527330827783,-3.0464157755325845,0.0671207356207972
26,8.788798788614598,-2.385215705824453,1.858770881546203
27,9.429484948674364,-1.6646931851488151,3.604191730804188
28,9.8356513723637,-0.9027682539445075,5.259973103554477
29,9.99719633693478,-0.1183906676831209,6.784934234024728
30,9.910102074427922,0.6689314005223903,8.141147973039848
31,9.576534697159302,1.439616545655823,9.294884070191992
32,9.004790324567512,2.1744971378789684,10.217448075379403
33,8.209088751292626,2.855296038653474,10.885894995481092
34,7.209219788147171,3.4650811695466555,11.283599956887
35,6.03005107179616,3.9886866281875912,11.400671680994977
36,4.700909584360023,4.4130898778427365,11.234198489168945
37,3.254852265102117,4.727735629568335,10.788320718794486
38,1.7278438547410038,4.924798361700551,10.074127749379697
39,0.1578624201363868,4.999376947588287,9.109382199754386
40,-1.4160451942495256,4.949616551002785,7.9180781558303455
41,-2.9547344963467017,4.776754757575974,6.529844416194062
42,-4.419936905055784,4.485090794937319,4.979207597348125
43,-5.775211524135873,4.081878607072,3.30473342583449
44,-6.986851459933073,3.5771464422368524,1.5480675740731842
45,-8.024722142015781,2.9834474414442798,-0.2471001048113441
46,-8.863010796932084,2.3155474306017423,-2.036122182769323
47,-9.48086843500509,1.5900576811961984,-3.7745040783504074
48,-9.862928383380028,0.8250217730939906,-5.4190106767968365
49,-9.999688468941564,0.0394668345485649,-6.928741626071678
50,-9.887747345870029,-0.7470696795213019,-8.266148565247363
51,-9.529889090158395,-1.5150259015343568,-9.39796898587272
52,-8.935013957148751,-2.2453020724145905,-10.29605350035039
53,-8.117917024210206,-2.919735569706533,-10.938065942418902
54,-7.098920223913332,-3.52155262826336,-11.308038887613378
55,-5.903366919365295,-4.035785518809923,-11.396770777413568
56,-4.560991592070179,-4.449644808775897,-11.20205477024574
57,-3.1051803187416835,-4.752837446938915,-10.728733627609223
58,-1.5721404296725114,-4.937822760827618,-9.98857927026047
59,-1.2246467991473532e-14,-5.0,-9.000000000000009
