,1,2
0,156.5,121.5
1,157.5,121.5
2,158.0,121.5
3,159.0,121.5
4,160.0,121.5
5,161.0,121.5
6,162.0,121.5
7,162.5,121.5
8,163.0,121.5
9,163.5,121.5
10,163.5,121.5
11,164.0,121.5
12,164.5,121.5
13,165.0,121.5
14,165.5,121.5
15,166.0,121.5
16,166.5,121.5
17,167.0,121.5
18,167.5,121.5
19,168.0,121.5
20,169.0,121.5
21,169.0,121.5
22,170.0,121.5
23,171.0,121.5
24,171.5,121.5
25,172.0,121.5
26,172.0,121.5
27,172.0,121.5
28,172.5,121.5
29,173.0,121.5
30,173.5,121.5
31,173.5,121.5
32,173.5,121.5
33,173.5,121.5
34,173.5,121.5
35,174.0,121.0
36,174.0,121.0
37,174.0,121.0
38,174.0,121.0
39,174.0,121.0
40,174.0,121.0
41,174.5,120.5
42,175.0,120.5
43,175.0,120.5
44,175.5,120.0
45,175.5,120.0
46,175.5,120.0
47,175.5,119.5
48,175.5,119.5
49,175.5,119.5
50,176.0,118.5
51,176.5,118.5
52,177.0,118.0
53,177.0,118.0
54,177.0,118.0
55,177.0,118.0
56,177.0,117.5
57,177.0,117.0
58,177.0,117.0
59,177.0,116.5
60,177.0,116.5
61,177.5,116.0
62,178.0,116.0
63,178.5,115.5
64,179.0,115.0
65,180.0,115.0
66,180.0,114.5
67,180.5,114.5
68,181.0,114.5
69,181.5,114.5
70,182.0,114.0
71,182.5,113.5
72,183.0,113.0
73,183.5,112.5
74,184.0,112.0
75,184.5,112.0
76,185.0,111.5
77,185.0,111.0
78,186.0,110.5
79,187.0,110.0
80,188.0,109.5
81,189.0,108.5
82,190.0,108.0
83,191.0,108.0
84,192.0,107.5
85,193.5,107.0
86,194.5,106.5
87,195.5,106.5
88,196.0,106.5
89,197.0,106.0
90,197.5,105.5
91,198.5,105.0
92,199.5,104.5
93,200.5,104.5
94,202.0,104.0
95,202.5,103.5
96,203.0,103.5
97,203.5,103.5
98,204.0,103.0
99,204.0,103.0
100,204.5,102.5
101,205.0,102.0
102,205.5,101.5
103,206.0,101.5
104,206.0,101.0
105,206.5,100.5
106,206.5,100.0
107,207.0,100.0
108,207.5,100.0
109,208.0,99.5
110,208.0,99.0
111,208.5,99.0
112,208.5,98.5
113,208.5,98.0
114,208.5,98.0
115,209.0,98.0
116,209.0,98.0
117,209.0,97.5
118,209.5,97.0
119,209.5,97.0
120,209.5,96.5
121,209.5,96.5
122,209.5,96.0
123,209.5,96.0
124,210.0,96.0
125,210.5,96.0
126,210.5,96.0
127,210.5,96.0
128,211.0,95.5
129,211.0,95.0
130,211.0,94.5
131,211.0,94.5
132,211.0,94.5
133,211.0,94.5
134,211.0,94.5
135,211.0,94.5
136,211.5,94.0
137,211.5,94.0
138,212.0,94.0
139,212.5,94.0
140,212.5,94.0
141,212.5,94.0
142,213.0,94.0
143,213.5,94.0
144,213.5,94.0
145,214.0,94.0
146,214.0,94.0
147,214.5,94.0
148,214.5,94.0
149,215.0,94.0
